,0
7449,50.015873086436564
7450,50.18602276827909
7451,49.71178600233426
7452,49.84901632960942
7453,50.17031256894891
7454,50.18816842857813
7455,49.91910888960421
7456,49.810108814291446
7457,49.83089001683922
7458,49.750769158394135
7459,49.94091106235798
7460,50.209684840458856
7461,50.035137299126795
7462,49.87303277018008
7463,49.78905866793453
7464,50.33117805189119
7465,50.10805438261571
7466,50.07792449299731
7467,50.05226847365014
7468,50.20172220249111
7469,50.500192282563326
7470,50.16603256414062
7471,50.41175685220864
7472,49.95692703998725
7473,50.0300253450479
7474,49.77449732820342
7475,50.435479491242035
7476,49.997318496366866
7477,49.87024097014542
7478,50.252762271487924
7479,50.06120623322617
7480,49.621345122586895
7481,49.78525556349019
7482,49.99651910228665
7483,49.69064787851172
7484,49.87066201714153
7485,50.26327311190672
7486,50.5358668044074
7487,50.44638004461306
7488,49.8780758438727
7489,50.09665082464567
7490,50.320693399841836
7491,50.168394487406914
7492,50.225970348297
7493,50.129075445188995
7494,49.76585481928411
7495,50.30511255097574
7496,49.90755779142475
7497,49.85410650252034
7498,50.01753510163062
7499,50.23345989167978
7500,50.243637569181885
7501,49.72778722442344
7502,50.13465045846624
7503,49.98017597439413
7504,50.256663279465364
7505,49.86464294789511
7506,50.53199039070058
7507,50.0800528185312
7508,50.462617000350654
7509,49.86196180503937
7510,50.07694953546546
7511,50.15518086010403
7512,50.228902607614586
7513,49.967165699497826
7514,50.34707842309502
7515,50.20556455281223
7516,50.24338380073112
7517,49.876279182750885
7518,50.16373521892335
7519,50.09817908821286
7520,50.427177790109376
7521,50.50986997464954
7522,50.228910069454976
7523,49.694423539747696
7524,50.47395334712385
7525,50.07418161598083
7526,49.74060554302892
7527,49.95680091913404
7528,50.5632105236162
7529,49.949982171962105
7530,49.89701714503875
7531,50.26140454159536
7532,50.274052815548664
7533,49.68148756256645
7534,50.48140120981982
7535,50.081424583699274
7536,50.465974654510276
7537,49.962922073442854
7538,49.638664440514056
7539,49.50242167715227
7540,49.804955045932495
7541,49.703386993887115
7542,50.598308770689
7543,49.99019316184631
7544,50.2070079536519
7545,49.83561381230681
7546,50.13605635179735
7547,49.86982891795847
7548,50.10424246624329
7549,49.74449525191113
7550,50.34686980746742
7551,50.460874922731946
7552,49.914780627987206
7553,50.22650439228774
7554,49.58574142421832
7555,50.64286278671826
7556,50.32865218915169
7557,50.09141100126252
7558,50.50317362183926
7559,49.92829980378209
7560,50.27922506765495
7561,50.11013442614537
7562,50.130834650741534
7563,49.7968141317437
7564,49.78096477345344
7565,49.63688273795779
7566,50.48104292111798
7567,50.388957970535095
7568,50.25399589172623
7569,49.728246789209585
7570,50.16759609669883
7571,50.16654687106443
7572,49.88231632860375
7573,49.77748835545839
7574,50.38934434638639
7575,49.8042791088122
7576,50.06460542786092
7577,50.29223189667044
7578,50.33891750649928
7579,50.04068873967077
7580,50.425392211202805
7581,50.18005412218665
7582,50.35263582314576
7583,50.062295058131895
7584,49.99626075406313
7585,49.93420166231106
7586,50.10412438025121
7587,50.17178028257977
7588,50.52077019076272
7589,50.202617491973356
7590,50.709081156800075
7591,50.26383356290647
7592,50.23902206216287
7593,49.81988699783771
7594,49.98317235087614
7595,49.64197725799241
7596,49.64770891337138
7597,49.45884691583618
7598,50.0685066291393
7599,50.400822691015925
7600,49.51674844241357
7601,50.06271257464303
7602,50.738017328322606
7603,50.07980628885573
7604,49.845997371182705
7605,50.33616591583997
7606,49.98038019104007
7607,50.11525298681827
7608,50.394926503600786
7609,49.764334308692035
7610,49.87407826755471
7611,50.09578981214629
7612,49.780028138199356
7613,50.03544164708554
7614,50.23777351733587
7615,50.1144328209948
7616,50.01029595775501
7617,49.68664432051438
7618,50.36774117991875
7619,50.27428217833821
7620,49.674904324243265
7621,50.09678815186387
7622,50.14623849557129
7623,50.110251141781205
7624,50.24621845676342
7625,50.18053203735166
7626,49.98551668262953
7627,49.686586174516144
7628,50.06183636620357
7629,50.487429352038376
7630,49.9521587497639
7631,49.72008934089314
7632,50.12800170280642
7633,50.09145835714805
7634,50.01105125268758
7635,50.18018364328156
7636,50.20805380336599
7637,50.04984585280359
7638,50.34741239454425
7639,50.50622137963186
7640,50.36723682728854
7641,49.77463633584399
7642,50.47731881094503
7643,50.04195565091222
7644,50.22990609270082
7645,49.84893045251652
7646,50.06166486249418
7647,49.71444565247215
7648,50.14805619259681
7649,50.31993022534104
7650,49.647726416140884
7651,49.99412906761645
7652,49.692933505224815
7653,50.25060665953716
7654,49.99382399421214
7655,50.314864325192524
7656,50.510625976277254
7657,49.52596847634843
7658,49.88548505509945
7659,50.12325508879286
7660,50.11682787008671
7661,49.85608907716195
7662,50.269296574570056
7663,50.48604100994741
7664,50.35462800099474
7665,50.277084545359585
7666,50.263262459063675
7667,49.85473999818935
7668,50.132977896300915
7669,50.35121132036456
7670,50.22486080124453
7671,49.94993651887417
7672,50.35967708867122
7673,49.946384311535155
7674,50.098940690440145
7675,50.15142544200738
7676,49.9002405391803
7677,50.55509957879419
7678,49.53484339860205
7679,49.88385718798794
7680,50.23474716993852
7681,50.17267360969851
7682,50.037010386576284
7683,49.91278332702749
7684,49.67207573913876
7685,50.48565944778513
7686,49.98766266360123
7687,49.876466070095695
7688,50.009997090779585
7689,49.614416813429465
7690,49.97226373543141
7691,50.15959160985869
7692,49.98339893636108
7693,49.66623632149047
7694,49.39574173899421
7695,49.731395181810434
7696,49.87648095304224
7697,50.10983590238441
7698,50.0709291539677
7699,50.07296410888083
7700,49.96747797594156
7701,49.95488000514691
7702,49.93457808679612
7703,49.98721213566189
7704,49.97202061607164
7705,49.67500788357767
7706,50.16221571184853
7707,50.32599701570811
7708,49.851671957033325
7709,49.9960596073442
7710,50.37016987662466
7711,49.74368377482322
7712,50.138290333642274
7713,50.199781104113555
7714,49.70750667202494
7715,49.8975383366564
7716,50.174101536691985
7717,49.94812885781056
7718,50.41354957830963
7719,49.87016319427189
7720,50.19206182878788
7721,50.01458812601197
7722,50.26624951004047
7723,50.29410797835024
7724,50.154904327993535
7725,49.96634163714502
7726,49.692254195878434
7727,49.943197320591835
7728,49.31963405359391
7729,50.51860369893475
7730,50.61699041310974
7731,49.63925537213747
7732,50.771820926436824
7733,50.155434296678266
7734,49.92257295940093
7735,49.72190788708628
7736,49.89169653500278
7737,50.18431808009299
7738,49.86729253881072
7739,50.44634699007089
7740,49.76302573122633
7741,50.19448767388951
7742,49.7998313913316
7743,49.938187037480944
7744,50.09643605412894
7745,50.206651957631415
7746,50.55094952743468
7747,50.1454394219754
7748,49.931940222351564
7749,50.12325301128091
7750,50.21897255358643
7751,49.776745831956575
7752,49.87543175016491
7753,49.510889563804916
7754,49.84915750670297
7755,50.49352761519206
7756,49.91974412609885
7757,49.81245764424777
7758,49.877488509616875
7759,50.28907195563237
7760,49.962664790486464
7761,49.81706731750944
7762,49.78845900325521
7763,49.97059319176827
7764,50.53589897489333
7765,50.17792431776083
7766,49.65899862705032
7767,50.22227413444126
7768,50.315242831955295
7769,50.06676349061764
7770,50.29062670499182
7771,50.025680659160145
7772,49.9583091836433
7773,50.03441756306676
7774,49.946726722764836
7775,49.51855917098978
7776,50.38985102243436
7777,50.22747442564713
7778,50.368999696441136
7779,50.21034220884609
7780,50.56892881146296
7781,50.00857197613352
7782,50.181871821007256
7783,50.101869664766824
7784,49.659212752863304
7785,50.278086219867724
7786,50.26223547203169
7787,50.30822887756954
7788,50.199978010133336
7789,49.83579784169674
7790,49.8618649856085
7791,50.36392428095246
7792,50.39291987493726
7793,50.08548064590399
7794,49.57474146448169
7795,49.86403662805628
7796,50.43407075536713
7797,50.13891828126824
7798,49.70596834685408
7799,50.126028614875246
7800,49.921595641227924
7801,49.94618191291882
7802,49.95181585862372
7803,49.806457999490966
7804,50.25357407682282
7805,50.45030120908546
7806,49.622071514615804
7807,50.198822480258926
7808,50.00973327643818
7809,49.94182015725853
7810,49.69239007081802
7811,50.085003485299325
7812,50.467232804096376
7813,49.98164791792638
7814,50.09991891881117
7815,50.4580567732286
7816,50.3675390031814
7817,50.705083663441435
7818,49.788464085852446
7819,49.87552852171518
7820,50.29363975706652
7821,50.004981170131266
7822,50.18378293678426
7823,50.294006078976665
7824,50.42694714659917
7825,50.09801231846776
7826,49.92421506317706
7827,50.46786680924337
7828,50.26445480743005
7829,50.12021353386157
7830,49.85393405105546
7831,49.98561357531251
7832,50.31476493005795
7833,50.27231415406233
7834,49.961093557455854
7835,49.72208263021127
7836,50.09810362727095
7837,50.33775861010039
7838,50.09102416383354
7839,50.122597450159525
7840,50.2359325085506
7841,49.860738637643244
7842,49.89651946277585
7843,49.68786788880031
7844,49.78776330617991
7845,50.38110931859652
7846,50.08368023459334
7847,49.93515693837924
7848,49.98628650810457
7849,49.89606354529692
7850,50.32026341336866
7851,50.46297265783182
7852,50.30483423826715
7853,50.180823312750036
7854,49.88330458525289
7855,49.6821434120036
7856,50.52318316099833
7857,50.555418375304654
7858,49.808297285534536
7859,50.19537801243795
7860,49.71090068545665
7861,50.336841488570194
7862,50.003835067078406
7863,50.18542081920294
7864,50.395349210026275
7865,50.66298626391952
7866,49.876764202028966
7867,50.026411094587644
7868,49.8249726399033
7869,49.69457621826805
7870,49.79612983256778
7871,50.193058030522494
7872,50.240799463735094
7873,49.53251422510885
7874,49.997806789488365
7875,49.983839678353625
7876,49.82743155095069
7877,49.68805895184014
7878,50.30540073322642
7879,50.39809542777565
7880,50.331846126729786
7881,49.95498967324483
7882,50.19751515887025
7883,50.40361593928514
7884,49.748595348785734
7885,50.63225816026276
7886,50.37542045013505
7887,50.10804377857703
7888,49.50799557901834
7889,49.675318385434686
7890,50.503261535042576
7891,50.08837401877737
7892,50.22877102756726
7893,49.84786046856856
7894,49.9950122085857
7895,49.625294732243844
7896,49.71773903523964
7897,49.90141911787189
7898,49.55862376953149
7899,49.95542022782756
7900,49.79342283737729
7901,49.74729781413259
7902,50.10257827684001
7903,50.18658734914314
7904,50.199964863588534
7905,49.93557244060971
7906,50.21473078345083
7907,49.528336735469765
7908,49.6450819190877
7909,50.160275764517124
7910,50.59629159311312
7911,50.179906168233316
7912,49.72824634622901
7913,50.2373907419725
7914,50.142681454485924
7915,49.96224503913148
7916,49.94591930890499
7917,50.004285508392414
7918,50.27699677768064
7919,50.343760993030145
7920,49.87111246199674
7921,50.15235382714753
7922,50.31042131764875
7923,49.868202505525225
7924,50.3192129045426
7925,50.13543430717735
7926,50.13058540133444
7927,50.12802569720149
7928,50.02988252259406
7929,49.96970371638134
7930,50.28868922785967
7931,49.78507856896308
7932,50.40734696633787
7933,50.60034060403302
7934,49.88174538404199
7935,49.92776815761592
7936,50.19241788293856
7937,49.901214506322155
7938,50.15487349422954
7939,49.58848222567111
7940,50.27044852842936
7941,49.75294951453798
7942,49.7140493933342
7943,49.7902584190968
7944,49.501528630005396
7945,49.87056343888124
7946,50.11010021824395
7947,49.76023180797889
7948,50.02105033277626
7949,50.2739809312089
7950,50.27056187560296
7951,49.564658974617416
7952,50.115177638562486
7953,49.990305598619464
7954,50.12785091719851
7955,50.395883495971766
7956,50.461351771750444
7957,50.52723993797523
7958,49.80160496391633
7959,49.895330522576145
7960,49.61497837995875
7961,50.47084281014833
7962,49.732923676882535
7963,50.069322145609846
7964,49.897518870011204
7965,49.92485587637302
7966,50.41505957436549
7967,50.34921764137362
7968,49.82300407580521
7969,50.0124364674801
7970,50.090730103867045
7971,49.94243927293431
7972,50.46793361550104
7973,49.93715061342447
7974,50.55232584584192
7975,50.08072155933782
7976,49.900452835041506
7977,49.85873638143023
7978,50.566879974769094
7979,49.71516478559965
7980,50.333499490465165
7981,49.368240910306355
7982,49.82254276541019
7983,49.97574387811894
7984,49.9833003994188
7985,50.021045844139394
7986,50.128097356024114
7987,49.79257016826118
7988,50.102056580297145
7989,50.445314023064824
7990,50.447357813863704
7991,50.225376807321595
7992,50.31302138502967
7993,49.8755511609944
7994,49.490338488846234
7995,50.58363091334044
7996,50.243195645775494
7997,49.94875298034118
7998,49.66075510237765
7999,50.19380439699485
8000,49.531312843792676
8001,49.65060829850734
8002,50.18425483165032
8003,49.87101396017382
8004,50.0868566589858
8005,50.167543293516985
8006,49.995045447349774
8007,50.19772045879036
8008,50.18768324224692
8009,49.84955548935471
8010,50.19049821957939
8011,50.040097393510216
8012,50.10209903500158
8013,50.32322781694577
8014,50.07238607504133
8015,50.197037474105926
8016,50.679541307551055
8017,50.00007956684967
8018,50.00404112589495
8019,50.56519961009492
8020,50.169728409727604
8021,50.25364606548247
8022,49.7539379670261
8023,50.04415956800213
8024,50.31915137351067
8025,50.56875135325127
8026,49.91168390961353
8027,49.929098632152325
8028,49.799960653618385
8029,49.94611981485391
8030,50.02774306748391
8031,50.099659539936575
8032,49.789822505775
8033,49.73125049010435
8034,49.977529696687625
8035,49.924151339756314
8036,50.251689863080074
8037,49.6052166179015
8038,49.79209935636215
8039,49.93884379015202
8040,49.993849419095106
8041,49.724346371902634
8042,49.84039900916695
8043,49.97651022444333
8044,50.84721355587638
8045,49.873386811746585
8046,50.06652647108905
8047,50.0495245278334
8048,50.10553108499735
8049,50.35799558076441
8050,50.14439240516454
8051,50.5393522211245
8052,49.520777544885306
8053,50.57862167363138
8054,50.031267030211865
8055,49.77360824906241
8056,50.091558151375615
8057,50.3838042742431
8058,50.11473225413389
8059,50.4621391032048
8060,50.54241625185317
8061,49.913554962980896
8062,49.971649415222245
8063,50.41983673390734
8064,50.258109294396995
8065,49.79282137384093
8066,50.35755355260523
8067,49.69962264596823
8068,49.778388843208496
8069,49.84943332643709
8070,50.11109336407298
8071,49.903196300568304
8072,50.206073271175065
8073,50.36351116890067
8074,49.57543935819685
8075,49.408656826264966
8076,49.92948581491598
8077,50.15439956480749
8078,50.13928019006476
8079,50.063854211355796
8080,50.48447129052709
8081,50.07631680578639
8082,50.392433726127905
8083,50.47537553970432
8084,49.700531517258796
8085,50.516621185825244
8086,49.537994836575976
8087,49.958910158364716
8088,50.03505134238921
8089,49.71625162810895
8090,49.92311053346452
8091,50.286806512325974
8092,49.886957623608524
8093,49.9159535586258
8094,49.99625454885064
8095,50.24962567284681
8096,49.580571800323405
8097,49.783265658144394
8098,50.36844311086455
8099,50.19872814241079
8100,50.032523176361046
8101,50.201190927974494
8102,49.6288844474562
8103,49.873545111591774
8104,49.949009449867425
8105,49.684371495919436
8106,49.75509324427726
8107,49.86837986043344
8108,49.848425570371184
8109,50.27100507267749
8110,50.07836871824877
8111,50.63707074240249
8112,49.7898700845154
8113,50.01820265023213
8114,50.40889145659533
8115,49.986343486980836
8116,50.31818476600835
8117,50.12419667031558
8118,49.73326943921119
8119,50.46173713645291
8120,50.38480173644258
8121,50.103052585636924
8122,50.29246377083054
8123,49.92165323887043
8124,50.21457366218238
8125,49.8622529592671
8126,49.80627552492478
8127,50.36967563244843
8128,50.48480560491584
8129,49.725945112686595
8130,50.255397757611014
8131,50.31090046646129
8132,49.725916070984354
8133,50.05548190138883
8134,50.36583572059306
8135,50.00913954207881
8136,50.12128907584589
8137,49.82787999259919
8138,50.13395065527076
8139,50.196711114935006
8140,50.38697118499282
8141,49.90528811381356
8142,49.8561485278614
8143,50.34273052043505
8144,50.47187267750599
8145,49.707482043818466
8146,50.07762925675283
8147,49.6939616183
8148,49.82091536205365
8149,49.82368755800596
8150,50.59862832281196
8151,49.99844779003045
8152,50.80095275336908
8153,50.33233732169986
8154,50.25153908414479
8155,49.634832669750665
8156,49.668403758856165
8157,49.88835481400371
8158,50.36728301853564
8159,50.20792589792718
8160,49.84443440277349
8161,50.2678039565534
8162,50.17600478736385
8163,50.163481389225446
8164,49.985497726888326
8165,49.8059827231044
8166,50.482920904154504
8167,49.71594971750227
8168,49.87507281075322
8169,50.14422598913899
8170,49.96349026384069
8171,49.84930797686928
8172,49.60221314843774
8173,49.642906766345874
8174,50.46016122237744
8175,49.613126476508
8176,50.1678195359668
8177,50.09441804911485
8178,49.6658669250585
8179,49.7464058994527
8180,50.540732616131905
8181,50.596921388554996
8182,50.52817217027904
8183,50.19974074429108
8184,50.19546949656507
8185,50.21535209393997
8186,49.802863729839686
8187,50.04446432725506
8188,50.018279382331514
8189,49.59578080840074
8190,50.075069142339004
8191,50.2280924490965
8192,50.182937788237695
8193,50.51611968756574
8194,50.04139354451343
8195,50.32814834976051
8196,49.67031250250785
8197,50.06594251785708
8198,49.60064678679236
8199,50.432139690148794
8200,50.560745090973214
8201,50.13094530223842
8202,50.63929094211013
8203,49.96347462736421
8204,50.20030031585587
8205,49.97644648397346
8206,49.53766246692243
8207,49.90402890808551
8208,49.83988884921426
8209,49.956854675420374
8210,49.96135373478309
8211,50.7805386812095
8212,49.58209961232213
8213,49.4136363374685
8214,49.948192122539844
8215,50.1520226911459
8216,50.05975170949199
8217,50.158296849959065
8218,49.94993423302877
8219,49.433818714998964
8220,49.65984001595033
8221,50.21270281239816
8222,50.188776376011496
8223,50.11925499854629
8224,50.19470307986114
8225,50.40974919468788
8226,49.764126886815426
8227,50.3244543028441
8228,49.95816186814832
8229,49.67076658899411
8230,50.05679238451138
8231,50.31425272617469
8232,50.12732800746022
8233,49.71862561262031
8234,50.62265363109761
8235,49.8060361478349
8236,49.81487369634693
8237,50.07430103837674
8238,50.15460901388467
8239,50.10580435668069
8240,49.77077608354367
8241,50.152552707448244
8242,50.39062175457293
8243,49.865012570649405
8244,50.29835743366595
8245,49.94639147752518
8246,49.97750203414024
8247,50.12068772634873
8248,49.87705801504259
8249,50.03537856157387
8250,50.20461236227924
8251,50.217315520811376
8252,50.09459553195703
8253,49.99275328094488
8254,50.17400629567084
8255,50.35713179599555
8256,50.3602999492065
8257,50.344076361604095
8258,50.191296863542334
8259,49.87144014976375
8260,49.42816418198862
8261,49.974575029257664
8262,49.67584910606331
8263,49.949331392869645
8264,50.11301634739293
8265,49.81302496949074
8266,49.72126350234902
8267,49.96523524073576
8268,50.01528283823589
8269,50.42231832794418
8270,50.15262878925245
8271,49.89267599130326
8272,50.31030413077408
8273,49.82738674881625
8274,49.858571609236094
8275,50.12919366778202
8276,50.43858717549376
8277,49.99756282444537
8278,50.021478970549005
8279,49.828804407816776
8280,49.57306612777552
8281,50.190858607375134
8282,50.18340310480467
8283,49.87502285184107
8284,49.65537699635448
8285,50.27650528400214
8286,50.11660306096902
8287,49.761037588448595
8288,50.06849949545668
8289,50.40167304571475
8290,50.62143278858238
8291,49.754280276770714
8292,50.233196945157104
8293,50.00680339875122
8294,49.99977607192957
8295,50.302556961995464
8296,50.11570105889233
8297,49.73333737976798
8298,50.145811805305385
8299,50.09770769835156
8300,50.41359535614655
8301,49.662430240151224
8302,50.15727339395136
8303,50.239832221140816
8304,50.04773038287915
8305,50.46822030828949
8306,50.20047461844397
8307,50.520635035883444
8308,50.23738615601381
8309,50.332342494431494
8310,50.42645890434436
8311,50.00128005621218
8312,50.33844618940442
8313,50.180893814037994
8314,49.8270781065742
8315,49.728634814825305
8316,50.26393734882167
8317,50.5029650125482
8318,49.911424989467946
8319,50.06748661187464
8320,50.44184692576099
8321,49.66219889817982
8322,50.0388166649526
8323,50.414566427181015
8324,49.693774402440916
8325,50.483110963741105
8326,49.53146144525669
8327,50.04134408484879
8328,50.18012300127257
8329,49.968629372662285
8330,50.24368719519023
8331,49.828576596698106
8332,50.2884196834334
8333,49.73435448521749
8334,49.854709204498505
8335,50.428138782876154
8336,50.113625465543194
8337,50.24600601605001
8338,49.9285575809294
8339,50.36450857616295
8340,49.848776429671695
8341,49.90529992963818
8342,49.968957059992306
8343,50.39121916953624
8344,50.347841932851054
8345,50.325133957853716
8346,50.61210772179148
8347,50.56915475119484
8348,50.23160957219721
8349,50.4908760977178
8350,50.39579986739013
8351,50.471878558232746
8352,49.707330498494976
8353,49.98425639051582
8354,49.599652454605845
8355,49.76387797609491
8356,50.267684133519175
8357,49.840544317992055
8358,50.33347095267685
8359,49.88448813102039
8360,49.68932827386913
8361,50.2332696429787
8362,49.95837005341941
8363,49.58373670347373
8364,49.83162610829771
8365,50.262803637656276
8366,49.70176994485499
8367,49.84178023211644
8368,49.898046974603815
8369,50.351294496634125
8370,50.21308830049171
8371,50.269059417062884
8372,50.203347670150414
8373,50.12061581719168
8374,50.140657335026766
8375,50.01426426914643
8376,49.96573197056622
8377,49.69765936088288
8378,50.320459191917884
8379,49.72804364069348
8380,50.06541170333913
8381,49.95550499258503
8382,50.270810248375554
8383,50.393704763920915
8384,50.065020548096335
8385,49.49299020960275
8386,50.337298108212224
8387,50.22871663743132
8388,50.23995766041142
8389,50.163687128236376
8390,50.22069765628653
8391,50.62908637960914
8392,49.68112563950701
8393,49.97398670747219
8394,50.23349078783601
8395,49.8207501605842
8396,49.92008066090734
8397,50.011759360742424
8398,49.69046970707362
8399,49.82007814618081
8400,49.81408575119733
8401,50.131937244994475
8402,49.66307863690657
8403,50.09615192673239
8404,50.11671067457598
8405,49.86735730313038
8406,49.83370269018393
8407,49.872285261893566
8408,49.915598080024765
8409,49.745979488546446
8410,49.88389457201933
8411,49.7153041628358
8412,50.18258486677199
8413,50.2080202743157
8414,50.06103060589578
8415,50.227333590889614
8416,50.2970974527449
8417,49.91608340223488
8418,50.28983994013408
8419,50.27744522522781
8420,49.62080032926964
8421,50.22073457023128
8422,50.37919932310345
8423,49.87227096548275
8424,50.107605861919424
8425,49.778071345713634
8426,50.07809170882006
8427,49.99318120874715
8428,50.3685701068062
8429,50.39003232986609
8430,50.297143484979344
8431,49.66076321778839
8432,49.97587951657965
8433,50.30748085321707
8434,49.67873886640343
8435,50.37269525070255
8436,50.024689648352606
8437,50.36644330854035
8438,50.03700616147463
8439,50.059769691082586
8440,49.90917514305663
8441,50.51907841069783
8442,50.23088420777268
8443,50.14153275989451
8444,49.910248353523365
8445,50.24343005918834
8446,49.82853963367478
8447,49.9583442675121
8448,50.25050233627981
8449,49.60035569651212
8450,50.36955634707567
8451,49.648877718119756
8452,50.14120088679351
8453,50.38159616018435
8454,50.25956960092014
8455,50.09019493485917
8456,49.694126989791656
8457,49.91672984560368
8458,50.20258308676496
8459,50.422784462161474
8460,50.21314206298295
8461,50.063605409367625
8462,49.88324012940876
8463,50.56376532424997
8464,50.095913042787494
8465,50.42943067174465
8466,49.92362538306476
8467,50.0635854044635
8468,50.06254008406238
8469,50.385055040685316
8470,49.85533253523449
8471,50.19795669654826
8472,50.24696132933775
8473,50.17553484715428
8474,50.248321763105366
8475,50.08911369181984
8476,50.02845754269224
8477,50.14478641410061
8478,50.18411040012028
8479,50.11331590244686
8480,49.7929191050573
8481,49.67241141304054
8482,50.25517507348282
8483,50.461815310294384
8484,50.104863811043074
8485,49.92383650209926
8486,49.87813326848506
8487,50.603913607729304
8488,49.88747634545562
8489,49.69353612457631
8490,50.25495230102788
8491,49.77066029524282
8492,50.1927023862552
8493,50.63344986680889
8494,50.1364094585269
8495,49.94264044644669
8496,49.90829958328861
8497,50.2893795590234
8498,50.28654806531212
8499,49.65644796451598
8500,49.99070751941061
8501,50.38295367281405
8502,50.00520478067542
8503,49.860684432884426
8504,50.07352238712372
8505,49.678842378197686
8506,50.30264957965026
8507,49.738382467822554
8508,50.02466336617896
8509,50.278024964029825
8510,50.590700132384065
8511,49.5960021135103
8512,50.003147802047046
8513,49.74245698939459
8514,49.649378036839664
8515,49.64476153311914
8516,50.23899890310738
8517,50.14635536567516
8518,49.93245063281246
8519,50.18875105578044
8520,49.56029386145555
8521,49.94342705404117
8522,50.021185431687826
8523,49.866974699617174
8524,50.32727591211294
8525,50.11985708799904
8526,50.20556051854738
8527,50.10561264995706
8528,49.791891474804636
8529,50.23584079226457
8530,50.507634576993745
8531,50.35382661233994
8532,50.31575850326803
8533,49.918354368369684
8534,50.0522360616256
8535,50.46173953256018
8536,50.371898673766964
8537,49.994198257750135
8538,50.282339432022994
8539,50.42829839798108
8540,49.871278779795425
8541,49.84997853409523
8542,50.067847631192144
8543,50.416455518850455
8544,50.277018843442086
8545,49.91657243477383
8546,50.02682946754017
8547,50.13857539738984
8548,50.09045436088744
8549,50.09926170366816
8550,49.89357144292635
8551,50.085756740731235
8552,50.17769080158296
8553,50.09050989025998
8554,50.46223635820423
8555,50.65696111181132
8556,49.95121731762274
8557,50.15190254835254
8558,50.20782667773736
8559,50.6722087979586
8560,50.2606435946435
8561,49.87322922243723
8562,50.05451070897416
8563,50.058701468624875
8564,50.249762836529676
8565,49.83492165976554
8566,50.10102750032036
8567,49.98064974370112
8568,50.22344274686168
8569,50.19804104918877
8570,50.39683959668617
8571,50.76666287647528
8572,50.42090660090995
8573,50.04519521151683
8574,50.010085846859006
8575,50.22015460073253
8576,50.05016080153352
8577,49.57332948364144
8578,49.81126320866812
8579,49.85875709374855
8580,50.09221343489124
8581,50.42962191311744
8582,50.492945274918554
8583,50.08691656294548
8584,50.09632462780086
8585,50.20586251576289
8586,49.904018904413654
8587,50.27603792579811
8588,50.269486944156895
8589,50.181928750755695
8590,50.094367882006146
8591,50.06771040485835
8592,49.68675004089887
8593,50.1619189476806
8594,50.04126534448314
8595,50.59077007275404
8596,50.59170520901424
8597,50.44775846633724
8598,50.44122608495292
8599,50.04470030342667
8600,50.01752339674273
8601,49.74409644916602
8602,50.40093316378904
8603,49.37508749081887
8604,49.80066247093208
8605,49.92622372636334
8606,49.807034745058566
8607,50.459562370306536
8608,50.04916246149925
8609,49.76926700606792
8610,49.82748977498568
8611,50.385115454430505
8612,50.449065361617
8613,50.40349645475274
8614,50.09600757723217
8615,49.78647424272187
8616,50.55239397556382
8617,49.81670455171564
8618,50.35510630806256
8619,50.33323802522561
8620,49.77064179144075
8621,49.718354139987284
8622,50.17909101230708
8623,50.202547925070306
8624,49.96042428682232
8625,50.05184799693617
8626,50.11125804088955
8627,49.91413296884204
8628,49.59710060386244
8629,50.36411072655682
8630,50.385720633712886
8631,50.151975444635966
8632,50.21893302985199
8633,50.32805644171886
8634,49.92853438857247
8635,50.04925813348585
8636,49.9993397948952
8637,49.87370800078825
8638,50.19191542164292
8639,49.78117799709831
8640,50.289603890308534
8641,49.98277555215304
8642,49.87137006709087
8643,49.98521429913273
8644,49.68459472848203
8645,49.77384176770192
8646,49.84653052975519
8647,50.56915907109052
8648,49.922728311285184
8649,50.01555313586772
8650,49.85211412214927
8651,49.827328287387935
8652,49.84459893407501
8653,49.6885017318737
8654,49.85827409091892
8655,50.07306014739013
8656,49.81045524028077
8657,50.00637080955087
8658,49.447923976663915
8659,50.47484201357877
8660,50.52247073701451
8661,50.10756506288258
8662,49.95522382033661
8663,49.90320990696536
8664,50.092381093819945
8665,50.06037310886447
8666,50.29898529015079
8667,50.31515838227422
8668,49.60009142572986
8669,49.871720439672615
8670,50.25782686753902
8671,49.9036595201779
8672,49.97012380946023
8673,49.783634709336866
8674,50.58551924442871
8675,49.83488448000574
8676,50.36012745983025
8677,49.89373415714787
8678,50.06624770209299
8679,50.22742067001701
8680,50.40745772253274
8681,49.89644801048729
8682,49.991042782598775
8683,49.59735272684896
8684,49.804276165262145
8685,49.45096344614197
8686,50.249481173940566
8687,50.24727598942777
8688,49.71203335389112
8689,49.551469203781984
8690,49.781275692912786
8691,50.036103395068636
8692,50.32208962135316
8693,50.49256217397903
8694,50.033532368973354
8695,50.03862514013073
8696,50.382727284337385
8697,49.977222133224
8698,49.90212932938611
8699,49.764583665418186
8700,50.40459821437581
8701,50.5415400091583
8702,49.65968531871145
8703,49.532820532561736
8704,49.873641803749365
8705,49.73921469468104
8706,50.00445566001646
8707,49.4835076052376
8708,50.56187592083495
8709,50.3523068355732
8710,49.67098540626928
8711,49.726471985134005
8712,50.44560408750554
8713,50.01486429638702
8714,50.164010738812394
8715,50.20021682245593
8716,50.510361728594575
8717,50.2051804377705
8718,50.12011388924145
8719,50.06408520653021
8720,50.05786149792729
8721,49.9655248963253
